doc_id,titre,type,difficulte,cout,ingredients,recette
recette_24121.xml,Wok de légumes aux Saint-Jacques,Plat principal,Facile,Moyen,"- 12 noix de Saint-Jacques - 25 g de champignons noirs déshydratés - 4 carottes - 2 courgettes - 300 g de haricots verts - 200 g de pousses de soja - 3 cuillères à soupe de farine - 4 cuillères à soupe d'huile - 1 cuillère à café de paprika - 1 pincée de piment en poudre - 1 cuillerée à soupe de sauce soja - sel, poivre","Faites tremper les champignons dans l'eau tiède pour les réhydrater. Lavez et pelez les carottes, découpez-les en fins batônnets. Faites de même avec les courgettes sans les peler. Lavez et équeutez les haricots verts. Lavez, égouttez les pousses de soja. Rincez et séchez les noix de saint-jacques sur un papier absorbant. Salez et poivrez-le, farinez-les légèrement. Faites-les dorer dans 2 cuillères d'huile chaude, 1 minute sur chaque face. Retirez-les et réservez-les au chaud. Ajoutez le reste d'huile dans le wok, faites-y sauter les carottes et les courgettes. Ajoutez les haricots verts. Secouez le wok, rajoutez les champignons égouttés et coupés en lanières. Laissez cuire une dizaine de minutes en remuant bien. Salez, poivrez et ajoutez les pousses de soja. Saupoudrez de paprika, piment et ajoutez la sauce soja. Mélangez délicatement, puis rajoutez les Saint-Jacques. Laissez réchauffer quelques minutes et servez."
recette_39408.xml,Tarte au riz sur pâte briochée,Dessert,Moyennement difficile,Moyen,"- Pour la pâte briochée : - 350 g de farine - 10 g de levure fraîche - 3 oeufs - 2 cuillères à soupe de sucre - 1 pincée de sel - 150 g de beurre mou (sans sel)Pour la garniture : - 3/4 de litre de lait - 1 gousse de vanille (facultatif) - 75 g de riz dessert - 1 noisette de beurre - 125 g de sucre fin (ou de vergeoise) - 2 oeufs - 1 cuillère à soupe de pudding vanille, délayé dans un peu de lait froid","Préparer la pâte (en général, je la prépare de la veille). Délayer la levure dans 1/2 verre d'eau tiède, et incorporer 1/4 de farine, pour former un levain. Laisser doubler de volume dans un endroit chaud. Disposer la farine, avec une pincée de sel, en fontaine. Au centre, verser les oeufs entiers, et le sucre. Pétrir, en incorporant, peu à peu, le beurre mou, puis le levain, pour obtenir une pâte souple (mais non collante). Laisser doubler de volume au chaud. Retravailler du bout des doigts, et mettre au frais, jusqu'à utilisation. Garniture : Laver le riz à l'eau froide, et l'ébouillanter 2 ou 3 minutes. Egoutter. Faire bouillir le lait (avec la gousse de vanille, si vous aimez), verser le riz en pluie, et faire cuire, environ 20 minutes, à feu doux. Lorsque le riz est cuit, sucrer, et ajouter le pudding vanille. Bien remuer, et recuire quelques minutes. Laisser tiédir. Ajouter les jaunes d'oeufs, le beurre et enfin, les 2 blancs battus en neige ferme. Foncer un moule beurré (à bord haut, la pâte ayant tendance à monter un peu), et verser la préparation au riz. Cuire au four thermostat 7 (210°), environ 20 minutes. Un bon café bien serré"
recette_63186.xml,Salade de carottes tièdes aux lardons,Plat principal,Très facile,Bon marché,- 8 carottes - 1 barquette de lardons fumés (environ 100 g) - 2 oeufs durs - vinaigrette,"Preparer la vinaigrette dans un saladier. Ecraser les oeufs durs avec une fourchette et les mêler à celle-ci. Faire revenir les lardons à la poêle, jeter le gras et ajouter au contenu du saladier. Détailler les carottes en lamelles et les faire cuire à l'autocuiseur 10 min. Laisser tiédir et ajouter . Bien mélanger le tout et servir encore tiède. Mes enfants qui rechignent d'habitude à manger des carottes adorent cette recette, c'est très doux, presque onctueux... Avec de l'huile de noix ou de noisettes c'est plus typé."
recette_54925.xml,Tajine d'agneau aux légumes et patates douces,Plat principal,Très facile,Bon marché,- 1 kg de navarin d'agneau - 2 petits oignons - 700 g de carottes - 700 g de courgettes - 700 g de patates douces - 1 boîte de tomates concassées (400g) - 50 g d'olives vertes - 300 g de pois chiches - 10 cuillères à café bien pleine de Raz El Hanout - huile d'olive - sel - poivre - 75 ml d'eau - 1 grand plat à tajine,"Eplucher et couper en rondelles les carottes, courgettes et patates douces, puis les laver. Faire chauffer le plat à tajine avec un peu d'huile d'olive. Faire revenir la viande puis les oignons émincés. Quand la viande est bien dorée de chaque côté, saupoudrer la avec 2 cuillères à café bien pleine de Raz El Hanout, sel-poivre et mélanger le tout. Déposer les carottes sur la viande, saupoudrer 2 cuillères à café de Raz El Hanout, sel-poivre, puis faire une couche avec les patates douces, saupoudrer 2 cuillères à café de Raz El Hanout, sel-poivre, puis terminer avec les courgettes et 2 cuillères à café de Raz El Hanout, sel-poivre. Arroser avec un peu d'eau. Couvrir et laisser cuire à feu moyen pendant 45 min. Rajouter sur le dessus les tomates concassés, en évitant de mettre trop de jus, les pois chiches et les olives vertes et saupoudrer 2 cuillères à café de Raz El Hanout et de sel, puis arroser le dessus avec le jus de cuisson. Couvrir et laisser cuire, à feu doux, 30 min. C'est prêt ! Vin rouge marocain"
recette_26592.xml,Soupe crémeuse au persil glacée,Entrée,Facile,Moyen,- 1 gros bouquet de persil - 1 l de bouillon de volaille - 3 jaunes d'oeufs - 25 cl de crème fraîche - 20 cl de crème fouettée en chantilly salée - sel et poivre,"Réservez quelques brins de persil pour la décoration. Ôtez les tiges de persil dures et hachez finement le reste. Jetez le persil dans le bouillon et laissez cuire à frémissement durant 20 minutes. Fouettez les jaunes d'oeufs avec la crème fraîche et versez dans le bouillon. Faites cuire doucement, en fouettant, jusqu'à épaississement. Salez, poivrez et laissez refroidir la soupe. Placez au réfrigérateur. Servez glacé décoré d'un brin de persil et de crème fouettée."
recette_63046.xml,Purée au colombo de Laurianne,Plat principal,Facile,Bon marché,- 8 grosses pommes de terre - 4 petits oignons - 3 cuillères à soupe de colombo - 40 g de beurre - sel et poivre,Faire cuire les pommes de terre à l'eau jusqu'à ce qu'elles soient suffisamment tendres pour être réduites en purée. Les égoutter et les presser en purée. Pendant ce temps faire revenir les petits oignons émincés dans le beurre avec le colombo. Cuire à feu doux jusqu'à ce qu'ils soient tendres. Mixer les pommes de terre avec les oignons et 2 pincées de sel. Rectifier l'assaisonnement si nécessaire et servir. 3 cuillères de crème fraîche sont conseillées pour les gourmands.
recette_25177.xml,Pâtes aux carottes,Plat principal,Très facile,Bon marché,"- 300 g de carottes - 350 g de pâtes - huile d'olive - persil, marjolaine - sel poivre","Laver les carottes, les râper finement, les faire cuire quelques minutes dans 4 cuillères d'huile, dans une poêle. Quand les pâtes sont prêtes, les égoutter et les faire sauter 2 mn dans la poêle avec les carottes. Ajouter du persil, de la marjolaine, si nécessaire de l'huile, et servir."
recette_171813.xml,Cuisses de poulet moelleuses et goûteuses,Plat principal,Très facile,Bon marché,- 4 cuisses de poulet - 300 g de champignons de Paris - 1 grosse boite de tomates pelées - 2 échalotes - 1 petite boite de petits pois - 1 verre de vin blanc - 50 cl de bouillon de volaille - thym - sel - poivre,"Chauffer le four à 225°C (thermostat 7).Dans un grand plat en terre (ou autre) déposer dans l'ordre : les cuisses de poulet salées et poivrées, les tomates écrasées avec le jus, les petits pois avec le jus, les échalotes coupées grossièrement, les champignons émincés, le thym, le verre de vin blanc et le bouillon de volaille. Enfourner pour 60 min (ou plus suivant la grosseur des cuisses).rapide à préparer, et sans surveillance particulière,on peut y ajouter d'autres légumes : poivrons, courgettes... lardons bref les ingrédients non utilisés du frigo. idéal pour les soirées flemmes.. le blanc utilisé pour la cuisson"
recette_14075.xml,Gâteau marbré facile,Dessert,Très facile,Bon marché,"- 6 oeufs (bio si possible) - peser les oeufs et prendre le même poids de farine, de beurre, puis de sucre - 1 paquet et demi de levure alsacienne (14 g environ) - 125 g de chocolat en poudre - zeste d'orange ou extrait de vanille - papier sulfurisé","Préchauffer le four à 120-150°C (thermostat 4/5).Travailler les jaunes d'oeufs avec le sucre pour faire un pâte blanche. Incorporer peu à peu et alternativement le beurre ramolli et la farine. Une fois le mélange homogène, diviser en deux parties à peu près égales. Parfumer l'une avec le zeste d'orange ou quelques gouttes l'extrait de vanille, l'autre partie avec le chocolat en poudre. Mettre dans chacune 7 g de levure alsacienne. Beurrer un moule à cake. Pour un meilleur démoulage, il est conseillé de découper une rectangle de papier sulfurisé et le placer dans le fond du moule.Y verser une couche de pâte au chocolat, puis une couche de pâte 'sans chocolat'.Continuer jusqu'à épuisement. Le moule doit être plein aux deux tiers. Faire cuire à 120-150°C (thermostat 4/5) pendant 1 h.Vérifier la cuisson avec la pointe d'un couteau : si la pointe ressort sèche, c'est que le gâteau est cuit."
recette_63296.xml,Gâteau moelleux aux amandes et chocolat,Dessert,Facile,Bon marché,- 3 oeufs - 150 g de sucre - 125 g de beurre - 125 g de chocolat noir pâtissier - 50 g de farine - 125 g d'amandes en poudre - 1 cuillère à café d'arôme naturel de vanille liquide,"Préchauffer le four à 210°C (thermostat 7). Faire fondre sur feu doux le chocolat avec le beurre. Hors du feu ajouter le sucre, les oeufs battus en omelette, la farine, les amandes en poudre et la vanille. Mélanger le tout. Verser la pâte dans un moule à manqué beurré. Faire cuire dans le four chaud pendant 15 à 20 min. Ce gâteau doit être juste cuit. Trop cuit il perdrait son moelleux. Ce gâteau est fondant et délicieux Mais pour qu'il reste fondant, ne le faite pas trop cuire!"
recette_35825.xml,Tartelette d'aubergine et tomate séchée au Sainte Maure de Touraine,Entrée,Très facile,Bon marché,"- 1 pâte feuilletée - 2 belles aubergines - 2 pots de tomates séchées - 1 Sainte Maure de Touraine (fromage de chèvre en bûche), de préférence demi-sec - huile d'olive - thym","Découper 5 disques de pâte feuilletée et les faire cuire à blanc pendant 10 min à 200°C Découper les aubergines en rondelle d'environ 1 cm d'épaisseur, puis les faire revenir à la poêle avec un peu d'huile d'olive, des deux côtés, jusqu'à apparition d'une légère coloration. Egoutter les aubergines sur du papier absorbant. Egoutter les tomates séchées et les déplier. Sur les disques de pâte, disposer alternativement -en les faisant se chevaucher- les rondelles d'aubergine et les tomates séchées. Découper le Sainte Maure en tranches d'environ 1 cm d'épaisseur et les disposer sur les tartelettes, au-dessus des légumes. Saupoudrer d'un peu de thym. Mettre sous le grill jusqu'à ce que le fromage gratine (environ 10 minutes). Servir dès la sortie du four. Accompagner avec une roquette. Montlouis ou autre blanc souple"
recette_20671.xml,Brioches au roquefort,Entrée,Très facile,Bon marché,- 4 petites brioches non sucrées - 50 g de roquefort - 40 g de fromage blanc - 1 à 2 cuillère(s) à soupe de lait - 25 g de crème fraîche - sel et poivre de Cayenne - persil en garniture,"Coupez la tête des brioches. Creusez et évidez l'intérieur le plus possible sans abîmer la croûte extérieure. Ecrasez le roquefort avec le fromage blanc, le lait, la crème fraîche, le sel et le poivre. Ajoutez éventuellement quelques noix hachées. Garnissez les brioches avec le mélange et remettez les chapeaux. Servez bien frais décoré de persil."
recette_17488.xml,Oeuf au saumon,Entrée,Très facile,Bon marché,- 1 tranche de saumon - 1 oeuf - crème fraîche - poivre,"Couper la tranche de saumon en petit carré. Les mettre dans le fond d'un ramequin. Recouvrir de l'oeuf cru. Passer le tout au cuit vapeur ou au micro-ondes, jusqu'à ce que l'oeuf soit mollet. Pendant ce temps, faire chauffer la crème fraîche. Lorsque celle-ci est chaude ajouter le poivre. Verser la crème fraîche sur l'oeuf. Le mieux est de le cuire au cuit vapeur, l'oeuf en sera meilleur."
recette_53866.xml,Shop suey de crevettes,Plat principal,Facile,Moyen,"- 1 kg de crevettes moyennes - 3 carottes - 2 courgettes - 1 petit chou-fleur - 2 oignons - 1 petit bouquet d'ail chinois - 1 à 2 cuillères à soupe de poudre de manioc - 1 pincée de vet-tsin - sel, poivre","Faire bouillir les crevettes 4 min. Pendant la cuisson, couper les oignons, le chou et l'ail chinois. Couper les courgettes et les carottes en fines lamelles. Faire saisir les légumes dans une poêle avec un peu d'huile 3 min. Rajouter les oignons, le sel, le poivre, le vetsin et les crevettes et laisser cuire 2 min. Rajouter l'ail chinois et la poudre de manioc préalablement dissoute dans 1 cuillère à soupe d'eau; bien mélanger le tout pendant 1 min. Dresser sur un plat et servir immédiatement, accompagné d'un riz blanc. Pour garder la consistance et la saveur des légumes, veillez à faire revenir ces derniers dans une poêle très chaude, avec très peu d'huile."
recette_28250.xml,Poulet à la cannelle,Plat principal,Très facile,Bon marché,- 700 g blancs de poulet - 3 tomates - 1 oignon - 125 g miel - 40 cl de bouillon de volaille - 20 cl vin blanc - 20 cl crème - 2 cuillères à soupe huile d 'olive - 20 cl de vinaigre - Pour les épices : - 2 cuillères à café de cannelle - 2 cuillères à café de gingembre - 1 cuillère à café de cumin - 1 cuillère à café de piment,"La veille : Placez le vinaigre et la moitié des épices dans un plat avec le miel. Ajoutez le poulet et réservez une nuit au réfrigérateur. Le jour J : Faire cuire le poulet coupé en morceaux 5 mn dans une poêle après l'avoir égoutté. Retirez le poulet et mettez à revenir l'oignon à la place. Ajoutez ensuite le vin et laissez cuire 5 mn. Ajoutez la marinade, les tomates, le poulet et le bouillon. Laissez cuire 40 mn. Incorporez alors la crème et le reste des épices et cuisez à découvert 10 mn. Plat délicieux et très délicat."
